connectionDate,connectionHour,temperature,precipitation
2020-02-06,21,10.0,0.0
2020-02-06,22,9.0,0.0
2020-02-06,23,8.0,0.0
2020-02-07,0,8.0,0.0
2020-02-07,1,8.0,0.0
2020-02-07,2,7.0,0.0
2020-02-07,3,7.0,0.0
2020-02-07,4,6.0,0.0
2020-02-07,5,5.0,0.0
2020-02-07,6,6.0,0.0
2020-02-07,7,8.0,0.0
2020-02-07,8,11.0,0.0
2020-02-07,9,13.0,0.0
2020-02-07,10,15.0,0.0
2020-02-07,11,17.0,0.0
2020-02-07,12,19.0,0.0
2020-02-07,13,20.0,0.0
2020-02-07,14,19.0,0.0
2020-02-07,15,19.0,0.0
2020-02-07,16,18.0,0.0
2020-02-07,17,16.0,0.0
2020-02-07,18,15.0,0.0
2020-02-07,19,14.0,0.0
2020-02-07,20,13.0,0.0
2020-02-07,21,12.0,0.0
2020-02-07,22,11.0,0.0
2020-02-07,23,10.0,0.0
2020-02-08,0,9.0,0.0
2020-02-08,1,9.0,0.0
2020-02-08,2,8.0,0.0
2020-02-08,3,7.0,0.0
2020-02-08,4,7.0,0.0
2020-02-08,5,7.0,0.0
2020-02-08,6,6.0,0.0
2020-02-08,7,9.0,0.0
2020-02-08,8,11.0,0.0
2020-02-08,9,14.0,0.0
2020-02-08,10,17.0,0.0
2020-02-08,11,19.0,0.0
2020-02-08,12,20.0,0.0
2020-02-08,13,20.0,0.0
2020-02-08,14,20.0,0.0
2020-02-08,15,18.0,0.0
2020-02-08,16,16.0,0.0
2020-02-08,17,13.0,0.0
2020-02-08,18,12.0,0.0
2020-02-08,19,12.0,0.0
2020-02-08,20,11.0,0.0
2020-02-08,21,11.0,0.0
2020-02-08,22,10.0,0.0
2020-02-08,23,10.0,0.0
2020-02-09,0,11.0,0.0
2020-02-09,1,11.0,0.0
2020-02-09,2,11.0,0.0
2020-02-09,3,11.0,0.0
2020-02-09,4,11.0,0.0
2020-02-09,5,11.0,0.0
2020-02-09,6,11.0,0.0
2020-02-09,7,11.0,0.0
2020-02-09,8,12.0,0.0
2020-02-09,9,13.0,0.0
2020-02-09,10,13.0,0.0
2020-02-09,11,13.0,0.0
2020-02-09,12,11.333333333333334,0.25
2020-02-09,13,11.0,0.25
2020-02-09,14,12.0,0.0
2020-02-09,15,12.0,0.0
2020-02-09,16,12.0,0.0
2020-02-09,17,11.0,0.0
2020-02-09,18,12.0,0.0
2020-02-09,19,14.0,0.0
2020-02-09,20,14.0,0.0
2020-02-09,21,13.0,0.0
2020-02-09,22,14.0,0.0
2020-02-09,23,14.0,0.0
2020-02-10,0,13.0,0.0
2020-02-10,1,14.0,0.0
2020-02-10,2,14.0,0.0
2020-02-10,3,13.0,0.0
2020-02-10,4,14.0,0.0
2020-02-10,5,14.0,0.0
2020-02-10,6,14.0,0.0
2020-02-10,7,15.0,0.0
2020-02-10,8,17.0,0.0
2020-02-10,9,16.0,0.0
2020-02-10,10,18.0,0.0
2020-02-10,11,19.0,0.0
2020-02-10,12,20.0,0.0
2020-02-10,13,21.0,0.0
2020-02-10,14,21.0,0.0
2020-02-10,15,22.0,0.0
2020-02-10,16,21.0,0.0
2020-02-10,17,21.0,0.0
2020-02-10,18,18.0,0.0
2020-02-10,19,18.0,0.0
2020-02-10,20,17.0,0.0
2020-02-10,21,16.0,0.0
2020-02-10,22,16.0,0.0
2020-02-10,23,14.0,0.0
2020-02-11,0,15.0,0.0
2020-02-11,1,17.0,0.0
2020-02-11,2,16.0,0.0
2020-02-11,3,16.0,0.0
2020-02-11,4,16.0,0.0
2020-02-11,5,16.0,0.0
2020-02-11,6,14.0,0.0
2020-02-11,7,14.0,0.0
2020-02-11,8,17.0,0.0
2020-02-11,9,19.5,0.0
2020-02-11,10,20.5,0.0
2020-02-11,11,22.0,0.0
2020-02-11,12,23.0,0.0
2020-02-11,13,22.0,0.0
2020-02-11,14,22.0,0.0
2020-02-11,15,19.0,0.0
2020-02-11,16,18.0,0.0
2020-02-11,17,16.0,0.0
2020-02-11,18,14.0,0.0
2020-02-11,19,14.0,0.0
2020-02-11,20,12.0,0.0
2020-02-11,21,11.0,0.0
2020-02-11,22,10.0,0.0
2020-02-11,23,9.0,0.0
2020-02-12,0,8.0,0.0
2020-02-12,1,8.0,0.0
2020-02-12,2,7.0,0.0
2020-02-12,3,8.0,0.0
2020-02-12,4,6.0,0.0
2020-02-12,5,6.0,0.0
2020-02-12,6,6.0,0.0
2020-02-12,7,8.0,0.0
2020-02-12,8,11.0,0.0
2020-02-12,9,14.0,0.0
2020-02-12,10,16.0,0.0
2020-02-12,11,17.0,0.0
2020-02-12,12,18.0,0.0
2020-02-12,13,18.0,0.0
2020-02-12,14,18.0,0.0
2020-02-12,15,17.0,0.0
2020-02-12,16,16.0,0.0
2020-02-12,17,14.0,0.0
2020-02-12,18,14.0,0.0
2020-02-12,19,11.826086956521738,0.0
2020-02-12,20,12.0,0.0
2020-02-12,21,11.0,0.0
2020-02-12,22,10.0,0.0
2020-02-12,23,9.0,0.0
2020-02-13,0,9.0,0.0
2020-02-13,1,8.0,0.0
2020-02-13,2,7.0,0.0
2020-02-13,3,7.0,0.0
2020-02-13,4,7.0,0.0
2020-02-13,5,7.0,0.0
2020-02-13,6,6.0,0.0
2020-02-13,7,9.0,0.0
2020-02-13,8,12.0,0.0
2020-02-13,9,14.0,0.0
2020-02-13,10,17.0,0.0
2020-02-13,11,18.0,0.0
2020-02-13,12,19.0,0.0
2020-02-13,13,20.0,0.0
2020-02-13,14,20.0,0.0
2020-02-13,15,18.0,0.0
2020-02-13,16,18.0,0.0
2020-02-13,17,16.0,0.0
2020-02-13,18,15.0,0.0
2020-02-13,19,14.0,0.0
2020-02-13,20,13.0,0.0
2020-02-13,21,12.0,0.0
2020-02-13,22,11.0,0.0
2020-02-13,23,10.0,0.0
2020-02-14,0,9.0,0.0
2020-02-14,1,8.0,0.0
2020-02-14,2,8.0,0.0
2020-02-14,3,8.0,0.0
2020-02-14,4,7.0,0.0
2020-02-14,5,7.0,0.0
2020-02-14,6,7.0,0.0
2020-02-14,7,9.0,0.0
2020-02-14,8,12.0,0.0
2020-02-14,9,14.0,0.0
2020-02-14,10,17.0,0.0
2020-02-14,11,18.0,0.0
2020-02-14,12,19.0,0.0
2020-02-14,13,19.0,0.0
2020-02-14,14,20.0,0.0
2020-02-14,15,19.0,0.0
2020-02-14,16,17.0,0.0
2020-02-14,17,15.0,0.0
2020-02-14,18,15.0,0.0
2020-02-14,19,14.0,0.0
2020-02-14,20,12.0,0.0
2020-02-14,21,11.0,0.0
2020-02-14,22,11.0,0.0
2020-02-14,23,11.0,0.0
2020-02-15,0,10.0,0.0
2020-02-15,1,8.0,0.0
2020-02-15,2,8.0,0.0
2020-02-15,3,8.0,0.0
2020-02-15,4,7.0,0.0
2020-02-15,5,6.0,0.0
2020-02-15,6,6.0,0.0
2020-02-15,7,9.0,0.0
2020-02-15,8,12.0,0.0
2020-02-15,9,15.0,0.0
2020-02-15,10,17.0,0.0
2020-02-15,11,19.0,0.0
2020-02-15,12,20.0,0.0
2020-02-15,13,21.0,0.0
2020-02-15,14,20.0,0.0
2020-02-15,15,19.0,0.0
2020-02-15,16,18.0,0.0
2020-02-15,17,16.0,0.0
2020-02-15,18,15.0,0.0
2020-02-15,19,14.0,0.0
2020-02-15,20,13.0,0.0
2020-02-15,21,12.0,0.0
2020-02-15,22,12.0,0.0
2020-02-15,23,11.0,0.0
2020-02-16,0,11.0,0.0
2020-02-16,1,10.0,0.0
2020-02-16,2,9.0,0.0
2020-02-16,3,8.0,0.0
2020-02-16,4,8.0,0.0
2020-02-16,5,8.0,0.0
2020-02-16,6,7.0,0.0
2020-02-16,7,10.0,0.0
2020-02-16,8,13.0,0.0
2020-02-16,9,15.5,0.0
2020-02-16,10,18.0,0.0
2020-02-16,11,20.0,0.0
2020-02-16,12,22.0,0.0
2020-02-16,13,21.0,0.0
2020-02-16,14,20.0,0.0
2020-02-16,15,18.0,0.0
2020-02-16,16,17.0,0.0
2020-02-16,17,15.0,0.0
2020-02-16,18,14.0,0.0
2020-02-16,19,14.0,0.0
2020-02-16,20,13.0,0.0
2020-02-16,21,12.0,0.0
2020-02-16,22,12.0,0.0
2020-02-16,23,11.0,0.0
2020-02-17,0,10.0,0.0
2020-02-17,1,10.0,0.0
2020-02-17,2,10.0,0.0
2020-02-17,3,11.0,0.0
2020-02-17,4,9.0,0.0
2020-02-17,5,8.0,0.0
2020-02-17,6,8.0,0.0
2020-02-17,7,10.0,0.0
2020-02-17,8,12.0,0.0
2020-02-17,9,15.0,0.0
2020-02-17,10,17.0,0.0
2020-02-17,11,19.0,0.0
2020-02-17,12,21.0,0.0
2020-02-17,13,21.0,0.0
2020-02-17,14,21.0,0.0
2020-02-17,15,21.0,0.0
2020-02-17,16,19.0,0.0
2020-02-17,17,17.0,0.0
2020-02-17,18,16.0,0.0
2020-02-17,19,15.0,0.0
2020-02-17,20,14.0,0.0
2020-02-17,21,14.0,0.0
2020-02-17,22,13.0,0.0
2020-02-17,23,13.0,0.0
2020-02-18,0,12.0,0.0
2020-02-18,1,11.0,0.0
2020-02-18,2,10.0,0.0
2020-02-18,3,9.0,0.0
2020-02-18,4,9.0,0.0
2020-02-18,5,8.0,0.0
2020-02-18,6,9.0,0.0
2020-02-18,7,9.0,0.0
2020-02-18,8,9.8,0.0
2020-02-18,9,11.0,0.0
2020-02-18,10,17.0,0.0
2020-02-18,11,20.0,0.0
2020-02-18,12,21.0,0.0
2020-02-18,13,22.0,0.0
2020-02-18,14,22.0,0.0
2020-02-18,15,20.0,0.0
2020-02-18,16,18.0,0.0
2020-02-18,17,17.0,0.0
2020-02-18,18,16.0,0.0
2020-02-18,19,15.0,0.0
2020-02-18,20,13.5,0.0
2020-02-18,21,13.0,0.0
2020-02-18,22,13.0,0.0
2020-02-18,23,13.0,0.0
2020-02-19,0,12.0,0.0
2020-02-19,1,12.0,0.0
2020-02-19,2,13.0,0.0
2020-02-19,3,12.0,0.0
2020-02-19,4,11.0,0.0
2020-02-19,5,10.5,0.0
2020-02-19,6,9.0,0.0
2020-02-19,7,12.0,0.0
2020-02-19,8,13.0,0.0
2020-02-19,9,16.0,0.0
2020-02-19,10,17.0,0.0
2020-02-19,11,19.0,0.0
2020-02-19,12,19.0,0.0
2020-02-19,13,20.0,0.0
2020-02-19,14,20.0,0.0
2020-02-19,15,20.0,0.0
2020-02-19,16,18.0,0.0
2020-02-19,17,17.0,0.0
2020-02-19,18,15.0,0.0
2020-02-19,19,15.0,0.0
2020-02-19,20,14.0,0.0
2020-02-19,21,14.0,0.0
2020-02-19,22,13.0,0.0
2020-02-19,23,12.0,0.0
2020-02-20,0,12.0,0.0
2020-02-20,1,11.0,0.0
2020-02-20,2,11.0,0.0
2020-02-20,3,9.0,0.0
2020-02-20,4,9.0,0.0
2020-02-20,5,9.0,0.0
2020-02-20,6,8.0,0.0
2020-02-20,7,12.0,0.0
2020-02-20,8,15.0,0.0
2020-02-20,9,18.0,0.0
2020-02-20,10,22.0,0.0
2020-02-20,11,23.0,0.0
2020-02-20,12,24.0,0.0
2020-02-20,13,25.0,0.0
2020-02-20,14,26.0,0.0
2020-02-20,15,25.0,0.0
2020-02-20,16,24.0,0.0
2020-02-20,17,22.0,0.0
2020-02-20,18,20.0,0.0
2020-02-20,19,19.0,0.0
2020-02-20,20,17.0,0.0
2020-02-20,21,16.0,0.0
2020-02-20,22,15.0,0.0
2020-02-20,23,14.0,0.0
2020-02-21,0,14.0,0.0
2020-02-21,1,14.0,0.0
2020-02-21,2,12.0,0.0
2020-02-21,3,12.0,0.0
2020-02-21,4,11.0,0.0
2020-02-21,5,12.0,0.0
2020-02-21,6,12.0,0.0
2020-02-21,7,16.0,0.0
2020-02-21,8,19.0,0.0
2020-02-21,9,21.0,0.0
2020-02-21,10,23.0,0.0
2020-02-21,11,24.0,0.0
2020-02-21,12,24.0,0.0
2020-02-21,13,24.0,0.0
2020-02-21,14,24.0,0.0
2020-02-21,15,23.0,0.0
2020-02-21,16,22.0,0.0
2020-02-21,17,19.0,0.0
2020-02-21,18,16.0,0.0
2020-02-21,19,15.0,0.0
2020-02-21,20,15.5,0.0
2020-02-21,21,15.0,0.0
2020-02-21,22,14.0,0.0
2020-02-21,23,14.0,0.0
2020-02-22,0,14.0,0.0
2020-02-22,1,14.0,0.0
2020-02-22,2,13.5,0.0
2020-02-22,3,13.0,0.51
2020-02-22,4,13.0,0.0
2020-02-22,5,13.0,0.0
2020-02-22,6,12.0,0.0
2020-02-22,7,13.0,0.0
2020-02-22,8,14.0,0.0
2020-02-22,9,15.0,0.0
2020-02-22,10,15.0,0.0
2020-02-22,11,16.0,0.0
2020-02-22,12,17.0,0.0
2020-02-22,13,16.333333333333332,0.0
2020-02-22,14,16.0,0.0
2020-02-22,15,15.0,0.0
2020-02-22,16,14.0,0.51
2020-02-22,17,13.0,0.0
2020-02-22,18,13.0,0.0
2020-02-22,19,13.0,0.0
2020-02-22,20,13.0,0.0
2020-02-22,21,13.0,0.0
2020-02-22,22,12.0,0.0
2020-02-22,23,13.0,0.0
2020-02-23,0,13.0,0.0
2020-02-23,1,12.0,0.0
2020-02-23,2,11.0,0.0
2020-02-23,3,12.0,0.0
2020-02-23,4,11.0,0.0
2020-02-23,5,10.0,0.0
2020-02-23,6,9.0,0.0
2020-02-23,7,11.0,0.0
2020-02-23,8,12.0,0.0
2020-02-23,9,14.0,0.0
2020-02-23,10,16.0,0.0
2020-02-23,11,17.0,0.0
2020-02-23,12,17.0,0.0
2020-02-23,13,17.0,0.0
2020-02-23,14,18.0,0.0
2020-02-23,15,18.0,0.0
2020-02-23,16,17.0,0.0
2020-02-23,17,15.0,0.0
2020-02-23,18,13.0,0.0
2020-02-23,19,13.0,0.0
2020-02-23,20,13.0,0.0
2020-02-23,21,13.0,0.0
2020-02-23,22,12.0,0.0
2020-02-23,23,11.0,0.0
2020-02-24,0,11.0,0.0
2020-02-24,1,9.0,0.0
2020-02-24,2,9.0,0.0
2020-02-24,3,9.0,0.0
2020-02-24,4,9.0,0.0
2020-02-24,5,8.0,0.0
2020-02-24,6,8.0,0.0
2020-02-24,7,10.0,0.0
2020-02-24,8,13.0,0.0
2020-02-24,9,15.0,0.0
2020-02-24,10,17.0,0.0
2020-02-24,11,19.0,0.0
2020-02-24,12,21.0,0.0
2020-02-24,13,21.0,0.0
2020-02-24,14,22.0,0.0
2020-02-24,15,20.0,0.0
2020-02-24,16,19.0,0.0
2020-02-24,17,17.0,0.0
2020-02-24,18,17.0,0.0
2020-02-24,19,16.0,0.0
2020-02-24,20,16.0,0.0
2020-02-24,21,14.0,0.0
2020-02-24,22,14.0,0.0
2020-02-24,23,12.0,0.0
2020-02-25,0,12.0,0.0
2020-02-25,1,11.0,0.0
2020-02-25,2,10.0,0.0
2020-02-25,3,9.0,0.0
2020-02-25,4,11.0,0.0
2020-02-25,5,10.0,0.0
2020-02-25,6,11.0,0.0
2020-02-25,7,14.0,0.0
2020-02-25,8,17.0,0.0
2020-02-25,9,20.0,0.0
2020-02-25,10,23.0,0.0
2020-02-25,11,26.0,0.0
2020-02-25,12,28.0,0.0
2020-02-25,13,26.0,0.0
2020-02-25,14,26.0,0.0
2020-02-25,15,26.0,0.0
2020-02-25,16,25.0,0.0
2020-02-25,17,23.0,0.0
2020-02-25,18,20.0,0.0
2020-02-25,19,19.0,0.0
2020-02-25,20,17.0,0.0
2020-02-25,21,16.0,0.0
2020-02-25,22,16.0,0.0
2020-02-25,23,14.0,0.0
2020-02-26,0,13.0,0.0
2020-02-26,1,13.0,0.0
2020-02-26,2,12.0,0.0
2020-02-26,3,11.0,0.0
2020-02-26,4,10.0,0.0
2020-02-26,5,9.0,0.0
2020-02-26,6,9.0,0.0
2020-02-26,7,14.0,0.0
2020-02-26,8,16.0,0.0
2020-02-26,9,18.0,0.0
2020-02-26,10,21.0,0.0
2020-02-26,11,23.0,0.0
2020-02-26,12,24.0,0.0
2020-02-26,13,26.0,0.0
2020-02-26,14,26.0,0.0
2020-02-26,15,25.0,0.0
2020-02-26,16,23.0,0.0
2020-02-26,17,21.0,0.0
2020-02-26,18,19.0,0.0
2020-02-26,19,18.0,0.0
2020-02-26,20,17.0,0.0
2020-02-26,21,16.0,0.0
2020-02-26,22,15.0,0.0
2020-02-26,23,13.0,0.0
2020-02-27,0,12.0,0.0
2020-02-27,1,12.0,0.0
2020-02-27,2,11.0,0.0
2020-02-27,3,11.0,0.0
2020-02-27,4,11.0,0.0
2020-02-27,5,11.0,0.0
2020-02-27,6,10.0,0.0
2020-02-27,7,14.0,0.0
2020-02-27,8,20.0,0.0
2020-02-27,9,23.0,0.0
2020-02-27,10,26.0,0.0
2020-02-27,11,27.0,0.0
2020-02-27,12,27.0,0.0
2020-02-27,13,28.0,0.0
2020-02-27,14,27.0,0.0
2020-02-27,15,27.0,0.0
2020-02-27,16,26.0,0.0
2020-02-27,17,24.0,0.0
2020-02-27,18,22.0,0.0
2020-02-27,19,21.0,0.0
2020-02-27,20,21.0,0.0
2020-02-27,21,20.0,0.0
2020-02-27,22,19.0,0.0
2020-02-27,23,18.0,0.0
2020-02-28,0,18.0,0.0
2020-02-28,1,16.0,0.0
2020-02-28,2,16.0,0.0
2020-02-28,3,14.0,0.0
2020-02-28,4,16.0,0.0
2020-02-28,5,13.0,0.0
2020-02-28,6,15.0,0.0
2020-02-28,7,17.0,0.0
2020-02-28,8,19.0,0.0
2020-02-28,9,23.0,0.0
2020-02-28,10,27.0,0.0
2020-02-28,11,28.0,0.0
2020-02-28,12,27.0,0.0
2020-02-28,13,28.0,0.0
2020-02-28,14,28.0,0.0
2020-02-28,15,27.0,0.0
2020-02-28,16,24.0,0.0
2020-02-28,17,24.0,0.0
2020-02-28,18,23.0,0.0
2020-02-28,19,22.0,0.0
2020-02-28,20,18.0,0.0
2020-02-28,21,18.0,0.0
2020-02-28,22,17.0,0.0
2020-02-28,23,17.0,0.0
2020-02-29,0,14.0,0.0
2020-02-29,1,14.0,0.0
2020-02-29,2,13.0,0.0
2020-02-29,3,13.0,0.0
2020-02-29,4,14.0,0.0
2020-02-29,5,13.0,0.0
2020-02-29,6,12.0,0.0
2020-02-29,7,14.0,0.0
2020-02-29,8,15.0,0.0
2020-02-29,9,17.0,0.0
2020-02-29,10,19.0,0.0
2020-02-29,11,18.0,0.0
2020-02-29,12,20.0,0.0
2020-02-29,13,21.0,0.0
2020-02-29,14,19.0,0.0
2020-02-29,15,19.0,0.0
2020-02-29,16,18.0,0.0
2020-02-29,17,17.0,0.0
2020-02-29,18,15.0,0.0
2020-02-29,19,14.0,0.0
2020-02-29,20,14.0,0.0
2020-02-29,21,13.0,0.0
2020-02-29,22,13.0,0.0
2020-02-29,23,12.666666666666666,0.0
2020-03-01,0,13.0,0.0
2020-03-01,1,13.0,0.0
2020-03-01,2,12.5,0.0
2020-03-01,3,13.0,0.0
2020-03-01,4,13.0,0.0
2020-03-01,5,12.5,0.0
2020-03-01,6,12.0,0.0
2020-03-01,7,12.0,0.0
2020-03-01,8,13.0,0.0
2020-03-01,9,13.0,0.0
2020-03-01,10,13.333333333333334,0.0
2020-03-01,11,13.0,0.0
2020-03-01,12,13.0,0.0
2020-03-01,13,14.0,0.0
2020-03-01,14,13.0,0.0
2020-03-01,15,13.0,0.0
2020-03-01,16,12.5,0.0
2020-03-01,17,12.0,0.0
2020-03-01,18,11.0,0.0
2020-03-01,19,11.0,0.0
2020-03-01,20,11.0,0.0
2020-03-01,21,11.0,0.0
2020-03-01,22,11.0,0.0
2020-03-01,23,11.0,0.0
2020-03-02,0,10.0,0.0
2020-03-02,1,9.0,0.0
2020-03-02,2,8.0,0.0
2020-03-02,3,9.0,0.0
2020-03-02,4,9.0,0.0
2020-03-02,5,12.0,0.0
2020-03-02,6,13.0,0.0
2020-03-02,7,14.0,0.0
2020-03-02,8,14.0,0.0
2020-03-02,9,16.0,0.0
2020-03-02,10,17.0,0.0
2020-03-02,11,18.0,0.0
2020-03-02,12,19.0,0.0
2020-03-02,13,20.0,0.0
2020-03-02,14,20.0,0.0
2020-03-02,15,20.0,0.0
2020-03-02,16,21.0,0.0
2020-03-02,17,20.0,0.0
2020-03-02,18,19.0,0.0
2020-03-02,19,17.0,0.0
2020-03-02,20,16.0,0.0
2020-03-02,21,16.0,0.0
2020-03-02,22,17.0,0.0
2020-03-02,23,17.0,0.0
2020-03-03,0,14.0,0.0
2020-03-03,1,13.0,0.0
2020-03-03,2,14.0,0.0
2020-03-03,3,15.0,0.0
2020-03-03,4,16.0,0.0
2020-03-03,5,16.0,0.0
2020-03-03,6,14.0,0.0
2020-03-03,7,18.0,0.0
2020-03-03,8,22.0,0.0
2020-03-03,9,22.0,0.0
2020-03-03,10,22.0,0.0
2020-03-03,11,23.0,0.0
2020-03-03,12,24.0,0.0
2020-03-03,13,27.0,0.0
2020-03-03,14,26.0,0.0
2020-03-03,15,25.0,0.0
2020-03-03,16,24.0,0.0
2020-03-03,17,23.0,0.0
2020-03-03,18,20.0,0.0
2020-03-03,19,19.0,0.0
2020-03-03,20,18.0,0.0
2020-03-03,21,17.0,0.0
2020-03-03,22,16.0,0.0
2020-03-03,23,15.0,0.0
2020-03-04,0,14.0,0.0
2020-03-04,1,13.0,0.0
2020-03-04,2,12.0,0.0
2020-03-04,3,11.0,0.0
2020-03-04,4,11.0,0.0
2020-03-04,5,10.0,0.0
2020-03-04,6,10.0,0.0
2020-03-04,7,12.0,0.0
2020-03-04,8,14.0,0.0
2020-03-04,9,17.0,0.0
2020-03-04,10,18.0,0.0
2020-03-04,11,21.0,0.0
2020-03-04,12,21.0,0.0
2020-03-04,13,22.0,0.0
2020-03-04,14,21.0,0.0
2020-03-04,15,19.0,0.0
2020-03-04,16,18.0,0.0
2020-03-04,17,16.0,0.0
2020-03-04,18,16.0,0.0
2020-03-04,19,16.0,0.0
2020-03-04,20,15.0,0.0
2020-03-04,21,15.0,0.0
2020-03-04,22,13.0,0.0
2020-03-04,23,13.0,0.0
2020-03-05,0,13.0,0.0
2020-03-05,1,12.0,0.0
2020-03-05,2,11.0,0.0
2020-03-05,3,11.0,0.0
2020-03-05,4,11.0,0.0
2020-03-05,5,9.0,0.0
2020-03-05,6,10.0,0.0
2020-03-05,7,12.0,0.0
2020-03-05,8,14.0,0.0
2020-03-05,9,17.0,0.0
2020-03-05,10,21.0,0.0
2020-03-05,11,23.0,0.0
2020-03-05,12,25.0,0.0
2020-03-05,13,26.0,0.0
2020-03-05,14,26.0,0.0
2020-03-05,15,26.0,0.0
2020-03-05,16,24.0,0.0
2020-03-05,17,23.0,0.0
2020-03-05,18,22.0,0.0
2020-03-05,19,21.0,0.0
2020-03-05,20,19.0,0.0
2020-03-05,21,18.0,0.0
2020-03-05,22,16.0,0.0
2020-03-05,23,16.0,0.0
2020-03-06,0,14.0,0.0
2020-03-06,1,14.0,0.0
2020-03-06,2,14.0,0.0
2020-03-06,3,13.0,0.0
2020-03-06,4,13.0,0.0
2020-03-06,5,12.0,0.0
2020-03-06,6,12.0,0.0
2020-03-06,7,14.0,0.0
2020-03-06,8,16.0,0.0
2020-03-06,9,18.0,0.0
2020-03-06,10,19.0,0.0
2020-03-06,11,21.0,0.0
2020-03-06,12,21.0,0.0
2020-03-06,13,21.0,0.0
2020-03-06,14,21.0,0.0
2020-03-06,15,19.0,0.0
2020-03-06,16,18.0,0.0
2020-03-06,17,14.0,0.0
2020-03-06,18,13.0,0.0
2020-03-06,19,13.0,0.0
2020-03-06,20,12.0,0.0
2020-03-06,21,12.0,0.0
2020-03-06,22,12.0,0.0
2020-03-06,23,12.0,0.0
2020-03-07,0,13.0,0.0
2020-03-07,1,13.0,0.0
2020-03-07,2,13.0,0.0
2020-03-07,3,12.0,0.0
2020-03-07,4,12.0,0.0
2020-03-07,5,12.0,0.0
2020-03-07,6,12.0,0.0
2020-03-07,7,12.0,0.0
2020-03-07,8,14.0,0.0
2020-03-07,9,13.0,0.0
2020-03-07,10,14.0,0.0
2020-03-07,11,16.0,0.0
2020-03-07,12,16.0,0.0
2020-03-07,13,16.0,0.0
2020-03-07,14,16.0,0.0
2020-03-07,15,16.0,0.0
2020-03-07,16,14.0,0.0
2020-03-07,17,13.0,0.0
2020-03-07,18,12.0,0.0
2020-03-07,19,12.0,0.0
2020-03-07,20,12.0,0.0
2020-03-07,21,12.0,0.0
2020-03-07,22,12.0,0.0
2020-03-07,23,12.0,0.0
2020-03-08,0,12.0,0.0
2020-03-08,1,11.5,0.0
2020-03-08,2,12.978260869565217,0.0
2020-03-08,3,11.0,0.0
2020-03-08,4,11.0,0.0
2020-03-08,5,10.5,0.0
2020-03-08,6,10.5,0.0
2020-03-08,7,10.0,0.0
2020-03-08,8,11.0,0.0
2020-03-08,9,13.0,0.0
2020-03-08,10,14.0,0.0
2020-03-08,11,14.0,0.0
2020-03-08,12,16.0,0.0
2020-03-08,13,17.0,0.0
2020-03-08,14,17.0,0.0
2020-03-08,15,17.0,0.0
2020-03-08,16,16.0,0.0
2020-03-08,17,15.0,0.0
2020-03-08,18,13.0,0.0
2020-03-08,19,12.0,0.0
2020-03-08,20,12.0,0.0
2020-03-08,21,12.0,0.0
2020-03-08,22,12.0,0.0
2020-03-08,23,11.0,0.0
2020-03-09,0,10.0,0.0
2020-03-09,1,9.0,0.0
2020-03-09,2,9.0,0.0
2020-03-09,3,8.0,0.0
2020-03-09,4,8.0,0.0
2020-03-09,5,8.0,0.0
2020-03-09,6,9.0,0.0
2020-03-09,7,9.0,0.0
2020-03-09,8,10.0,0.0
2020-03-09,9,13.0,0.0
2020-03-09,10,14.0,0.0
2020-03-09,11,16.0,0.0
2020-03-09,12,17.0,0.0
2020-03-09,13,18.0,0.0
2020-03-09,14,20.0,0.0
2020-03-09,15,21.0,0.0
2020-03-09,16,21.0,0.0
2020-03-09,17,21.0,0.0
2020-03-09,18,20.0,0.0
2020-03-09,19,19.0,0.0
2020-03-09,20,17.0,0.0
2020-03-09,21,16.0,0.0
2020-03-09,22,16.0,0.0
2020-03-09,23,16.0,0.0
2020-03-10,0,14.0,0.0
2020-03-10,1,14.0,1.27
2020-03-10,2,13.0,0.25
2020-03-10,3,13.0,0.0
2020-03-10,4,13.0,1.02
2020-03-10,5,13.0,0.51
2020-03-10,6,13.0,0.25
2020-03-10,7,13.0,0.25
2020-03-10,8,14.0,0.0
2020-03-10,9,15.0,0.25
2020-03-10,10,15.5,0.0
2020-03-10,11,17.0,0.0
2020-03-10,12,17.0,0.0
2020-03-10,13,17.5,0.25
2020-03-10,14,17.0,1.0775
2020-03-10,15,17.0,0.0
2020-03-10,16,17.0,0.25333333333333335
2020-03-10,17,17.0,0.0
2020-03-10,18,16.0,0.7600000000000001
2020-03-10,19,16.0,0.0
2020-03-10,20,16.0,0.0
2020-03-10,21,15.0,0.0
2020-03-10,22,15.0,0.0
2020-03-10,23,15.0,0.0
2020-03-11,0,14.5,0.0
2020-03-11,1,15.0,0.0
2020-03-11,2,14.0,0.0
2020-03-11,3,14.0,0.0
2020-03-11,4,14.0,0.0
2020-03-11,5,14.0,0.0
2020-03-11,6,14.0,0.0
2020-03-11,7,14.0,0.0
2020-03-11,8,14.0,0.0
2020-03-11,9,16.0,0.0
2020-03-11,10,17.0,0.0
2020-03-11,11,18.0,0.0
2020-03-11,12,19.0,0.0
2020-03-11,13,19.0,0.0
2020-03-11,14,20.0,0.0
2020-03-11,15,21.0,0.0
2020-03-11,16,21.0,0.0
2020-03-11,17,19.0,0.0
2020-03-11,18,18.0,0.0
2020-03-11,19,17.0,0.0
2020-03-11,20,17.0,0.0
2020-03-11,21,16.0,0.0
2020-03-11,22,15.0,0.0
2020-03-11,23,14.0,0.0
2020-03-12,0,14.0,0.0
