hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.21153846153846154,0.0,0.21153846153846154,10,0,12,2020
0.17307692307692307,0.0,0.17307692307692307,11,0,12,2020
0.23076923076923078,0.0,0.23076923076923078,12,0,12,2020
0.19230769230769232,0.018518518518518517,0.19230769230769232,13,0,12,2020
0.1346153846153846,0.0,0.1346153846153846,14,0,12,2020
0.09615384615384616,0.0,0.09615384615384616,15,0,12,2020
0.038461538461538464,0.0,0.038461538461538464,16,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,17,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,18,0,12,2020
0.0,0.0,0.0,19,0,12,2020
0.0,0.0,0.0,20,0,12,2020
0.0,0.0,0.0,21,0,12,2020
0.0,0.0,0.0,22,0,12,2020
0.0,0.0,0.0,23,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,0,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,1,1,12,2020
0.0,0.0,0.0,2,1,12,2020
0.0,0.0,0.0,3,1,12,2020
0.0,0.0,0.0,4,1,12,2020
0.0,0.0,0.0,5,1,12,2020
0.038461538461538464,0.0,0.038461538461538464,6,1,12,2020
0.11538461538461539,0.0,0.11538461538461539,7,1,12,2020
0.17307692307692307,0.0,0.17307692307692307,8,1,12,2020
0.17307692307692307,0.018518518518518517,0.17307692307692307,9,1,12,2020
0.17307692307692307,0.0,0.17307692307692307,10,1,12,2020
0.25,0.018518518518518517,0.25,11,1,12,2020
0.25,0.037037037037037035,0.25,12,1,12,2020
0.2692307692307692,0.018518518518518517,0.2692307692307692,13,1,12,2020
0.25,0.0,0.25,14,1,12,2020
0.1346153846153846,0.018518518518518517,0.1346153846153846,15,1,12,2020
0.07692307692307693,0.0,0.07692307692307693,16,1,12,2020
0.057692307692307696,0.0,0.057692307692307696,17,1,12,2020
0.0,0.0,0.0,18,1,12,2020
0.0,0.0,0.0,19,1,12,2020
0.0,0.0,0.0,20,1,12,2020
0.0,0.0,0.0,21,1,12,2020
0.0,0.0,0.0,22,1,12,2020
0.0,0.0,0.0,23,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,0,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,1,2,12,2020
0.0,0.0,0.0,2,2,12,2020
0.0,0.0,0.0,3,2,12,2020
0.0,0.0,0.0,4,2,12,2020
0.0,0.0,0.0,5,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,6,2,12,2020
0.07692307692307693,0.0,0.07692307692307693,7,2,12,2020
0.17307692307692307,0.0,0.17307692307692307,8,2,12,2020
0.21153846153846154,0.0,0.21153846153846154,9,2,12,2020
0.28846153846153844,0.0,0.28846153846153844,10,2,12,2020
0.2692307692307692,0.0,0.2692307692307692,11,2,12,2020
0.21153846153846154,0.0,0.21153846153846154,12,2,12,2020
0.19230769230769232,0.0,0.19230769230769232,13,2,12,2020
0.19230769230769232,0.0,0.19230769230769232,14,2,12,2020
0.1346153846153846,0.0,0.1346153846153846,15,2,12,2020
0.0,0.0,0.0,16,2,12,2020
0.0,0.0,0.0,17,2,12,2020
0.0,0.0,0.0,18,2,12,2020
0.0,0.0,0.0,19,2,12,2020
0.0,0.0,0.0,20,2,12,2020
0.0,0.0,0.0,21,2,12,2020
0.0,0.0,0.0,22,2,12,2020
0.0,0.0,0.0,23,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,0,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,1,3,12,2020
0.0,0.0,0.0,2,3,12,2020
0.0,0.0,0.0,3,3,12,2020
0.0,0.0,0.0,4,3,12,2020
0.0,0.0,0.0,5,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,6,3,12,2020
0.11538461538461539,0.0,0.11538461538461539,7,3,12,2020
0.19230769230769232,0.0,0.19230769230769232,8,3,12,2020
0.25,0.0,0.25,9,3,12,2020
0.25,0.0,0.25,10,3,12,2020
0.2692307692307692,0.0,0.2692307692307692,11,3,12,2020
0.25,0.0,0.25,12,3,12,2020
0.2692307692307692,0.018518518518518517,0.2692307692307692,13,3,12,2020
0.17307692307692307,0.018518518518518517,0.17307692307692307,14,3,12,2020
0.09615384615384616,0.0,0.09615384615384616,15,3,12,2020
0.057692307692307696,0.0,0.057692307692307696,16,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,17,3,12,2020
0.0,0.0,0.0,18,3,12,2020
0.0,0.0,0.0,19,3,12,2020
0.0,0.0,0.0,20,3,12,2020
0.0,0.0,0.0,21,3,12,2020
0.0,0.0,0.0,22,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,23,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,0,4,12,2020
0.0,0.0,0.0,1,4,12,2020
0.0,0.0,0.0,2,4,12,2020
0.0,0.0,0.0,3,4,12,2020
0.0,0.0,0.0,4,4,12,2020
0.0,0.0,0.0,5,4,12,2020
0.0,0.0,0.0,6,4,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,7,4,12,2020
0.057692307692307696,0.0,0.057692307692307696,8,4,12,2020
0.09615384615384616,0.0,0.09615384615384616,9,4,12,2020
0.09615384615384616,0.018518518518518517,0.09615384615384616,10,4,12,2020
0.11538461538461539,0.018518518518518517,0.11538461538461539,11,4,12,2020
0.057692307692307696,0.018518518518518517,0.057692307692307696,12,4,12,2020
0.038461538461538464,0.0,0.038461538461538464,13,4,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,4,12,2020
0.0,0.018518518518518517,0.0,15,4,12,2020
0.0,0.0,0.0,16,4,12,2020
0.019230769230769232,0.0,0.019230769230769232,17,4,12,2020
0.019230769230769232,0.0,0.019230769230769232,18,4,12,2020
0.0,0.0,0.0,19,4,12,2020
0.0,0.0,0.0,20,4,12,2020
0.0,0.0,0.0,21,4,12,2020
0.0,0.0,0.0,22,4,12,2020
0.0,0.0,0.0,23,4,12,2020
0.0,0.0,0.0,0,5,12,2020
0.0,0.0,0.0,1,5,12,2020
0.0,0.0,0.0,2,5,12,2020
0.0,0.0,0.0,3,5,12,2020
0.0,0.0,0.0,4,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,5,5,12,2020
0.0,0.0,0.0,6,5,12,2020
0.0,0.0,0.0,7,5,12,2020
0.0,0.0,0.0,8,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,9,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,10,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,11,5,12,2020
0.0,0.0,0.0,12,5,12,2020
0.0,0.018518518518518517,0.0,13,5,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,5,12,2020
0.019230769230769232,0.037037037037037035,0.019230769230769232,15,5,12,2020
0.038461538461538464,0.0,0.038461538461538464,16,5,12,2020
0.038461538461538464,0.0,0.038461538461538464,17,5,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,18,5,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,19,5,12,2020
0.0,0.0,0.0,20,5,12,2020
0.0,0.0,0.0,21,5,12,2020
0.0,0.0,0.0,22,5,12,2020
0.0,0.0,0.0,23,5,12,2020
0.0,0.0,0.0,0,6,12,2020
0.0,0.0,0.0,1,6,12,2020
0.0,0.0,0.0,2,6,12,2020
0.0,0.0,0.0,3,6,12,2020
0.0,0.0,0.0,4,6,12,2020
0.0,0.0,0.0,5,6,12,2020
0.0,0.0,0.0,6,6,12,2020
0.0,0.0,0.0,7,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,8,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,9,6,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,10,6,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,6,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,6,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,13,6,12,2020
0.038461538461538464,0.0,0.038461538461538464,14,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,15,6,12,2020
0.0,0.0,0.0,16,6,12,2020
0.0,0.0,0.0,17,6,12,2020
0.0,0.0,0.0,18,6,12,2020
0.0,0.0,0.0,19,6,12,2020
0.0,0.018518518518518517,0.0,20,6,12,2020
0.0,0.018518518518518517,0.0,21,6,12,2020
0.0,0.0,0.0,22,6,12,2020
0.0,0.0,0.0,23,6,12,2020
0.0,0.0,0.0,0,0,12,2020
0.0,0.0,0.0,1,0,12,2020
0.0,0.0,0.0,2,0,12,2020
0.0,0.0,0.0,3,0,12,2020
0.0,0.0,0.0,4,0,12,2020
0.0,0.0,0.0,5,0,12,2020
0.0,0.0,0.0,6,0,12,2020
0.057692307692307696,0.0,0.057692307692307696,7,0,12,2020
0.07692307692307693,0.018518518518518517,0.07692307692307693,8,0,12,2020
0.11538461538461539,0.018518518518518517,0.11538461538461539,9,0,12,2020
0.1346153846153846,0.0,0.1346153846153846,10,0,12,2020
0.15384615384615385,0.0,0.15384615384615385,11,0,12,2020
0.1346153846153846,0.0,0.1346153846153846,12,0,12,2020
0.07692307692307693,0.018518518518518517,0.07692307692307693,13,0,12,2020
0.09615384615384616,0.018518518518518517,0.09615384615384616,14,0,12,2020
0.1346153846153846,0.0,0.1346153846153846,15,0,12,2020
0.07692307692307693,0.0,0.07692307692307693,16,0,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,17,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,18,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,19,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,20,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,21,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,22,0,12,2020
0.0,0.0,0.0,23,0,12,2020
0.0,0.0,0.0,0,1,12,2020
0.0,0.0,0.0,1,1,12,2020
0.0,0.0,0.0,2,1,12,2020
0.0,0.0,0.0,3,1,12,2020
0.0,0.0,0.0,4,1,12,2020
0.0,0.0,0.0,5,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,6,1,12,2020
0.07692307692307693,0.0,0.07692307692307693,7,1,12,2020
0.1346153846153846,0.0,0.1346153846153846,8,1,12,2020
0.15384615384615385,0.0,0.15384615384615385,9,1,12,2020
0.15384615384615385,0.0,0.15384615384615385,10,1,12,2020
0.15384615384615385,0.037037037037037035,0.15384615384615385,11,1,12,2020
0.11538461538461539,0.037037037037037035,0.11538461538461539,12,1,12,2020
0.057692307692307696,0.037037037037037035,0.057692307692307696,13,1,12,2020
0.057692307692307696,0.05555555555555555,0.057692307692307696,14,1,12,2020
0.057692307692307696,0.037037037037037035,0.057692307692307696,15,1,12,2020
0.057692307692307696,0.018518518518518517,0.057692307692307696,16,1,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,17,1,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,18,1,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,19,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,20,1,12,2020
0.0,0.0,0.0,21,1,12,2020
0.0,0.0,0.0,22,1,12,2020
0.0,0.0,0.0,23,1,12,2020
0.0,0.0,0.0,0,2,12,2020
0.0,0.0,0.0,1,2,12,2020
0.0,0.0,0.0,2,2,12,2020
0.0,0.0,0.0,3,2,12,2020
0.0,0.0,0.0,4,2,12,2020
0.0,0.0,0.0,5,2,12,2020
0.0,0.0,0.0,6,2,12,2020
0.038461538461538464,0.0,0.038461538461538464,7,2,12,2020
0.07692307692307693,0.0,0.07692307692307693,8,2,12,2020
0.057692307692307696,0.0,0.057692307692307696,9,2,12,2020
0.07692307692307693,0.018518518518518517,0.07692307692307693,10,2,12,2020
0.07692307692307693,0.037037037037037035,0.07692307692307693,11,2,12,2020
0.11538461538461539,0.018518518518518517,0.11538461538461539,12,2,12,2020
0.057692307692307696,0.0,0.057692307692307696,13,2,12,2020
0.038461538461538464,0.0,0.038461538461538464,14,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,15,2,12,2020
0.0,0.0,0.0,16,2,12,2020
0.0,0.018518518518518517,0.0,17,2,12,2020
0.0,0.0,0.0,18,2,12,2020
0.0,0.0,0.0,19,2,12,2020
0.0,0.0,0.0,20,2,12,2020
0.0,0.0,0.0,21,2,12,2020
0.0,0.0,0.0,22,2,12,2020
0.0,0.0,0.0,23,2,12,2020
0.0,0.0,0.0,0,3,12,2020
0.0,0.0,0.0,1,3,12,2020
0.0,0.0,0.0,2,3,12,2020
0.0,0.0,0.0,3,3,12,2020
0.0,0.0,0.0,4,3,12,2020
0.0,0.0,0.0,5,3,12,2020
0.0,0.0,0.0,6,3,12,2020
0.0,0.0,0.0,7,3,12,2020
0.0,0.0,0.0,8,3,12,2020
0.0,0.0,0.0,9,3,12,2020
0.0,0.0,0.0,10,3,12,2020
0.0,0.018518518518518517,0.0,11,3,12,2020
0.0,0.0,0.0,12,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,13,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,14,3,12,2020
0.0,0.0,0.0,15,3,12,2020
0.0,0.0,0.0,16,3,12,2020
0.0,0.0,0.0,17,3,12,2020
0.0,0.0,0.0,18,3,12,2020
0.0,0.0,0.0,19,3,12,2020
0.0,0.0,0.0,20,3,12,2020
0.0,0.0,0.0,21,3,12,2020
0.0,0.0,0.0,22,3,12,2020
0.0,0.0,0.0,23,3,12,2020
0.0,0.0,0.0,0,4,12,2020
0.0,0.0,0.0,1,4,12,2020
0.0,0.0,0.0,2,4,12,2020
0.0,0.0,0.0,3,4,12,2020
0.0,0.0,0.0,4,4,12,2020
0.0,0.0,0.0,5,4,12,2020
0.0,0.0,0.0,6,4,12,2020
0.0,0.0,0.0,7,4,12,2020
0.0,0.0,0.0,8,4,12,2020
0.0,0.0,0.0,9,4,12,2020
0.0,0.0,0.0,10,4,12,2020
0.0,0.0,0.0,11,4,12,2020
0.0,0.0,0.0,12,4,12,2020
0.0,0.0,0.0,13,4,12,2020
0.0,0.0,0.0,14,4,12,2020
0.0,0.0,0.0,15,4,12,2020
0.019230769230769232,0.0,0.019230769230769232,16,4,12,2020
0.019230769230769232,0.0,0.019230769230769232,17,4,12,2020
0.0,0.0,0.0,18,4,12,2020
0.0,0.0,0.0,19,4,12,2020
0.0,0.0,0.0,20,4,12,2020
0.0,0.0,0.0,21,4,12,2020
0.0,0.0,0.0,22,4,12,2020
0.0,0.0,0.0,23,4,12,2020
0.0,0.0,0.0,0,5,12,2020
0.0,0.0,0.0,1,5,12,2020
0.0,0.0,0.0,2,5,12,2020
0.0,0.0,0.0,3,5,12,2020
0.0,0.0,0.0,4,5,12,2020
0.0,0.0,0.0,5,5,12,2020
0.0,0.0,0.0,6,5,12,2020
0.0,0.0,0.0,7,5,12,2020
0.0,0.0,0.0,8,5,12,2020
0.0,0.0,0.0,9,5,12,2020
0.0,0.0,0.0,10,5,12,2020
0.0,0.0,0.0,11,5,12,2020
0.0,0.0,0.0,12,5,12,2020
0.0,0.0,0.0,13,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,14,5,12,2020
0.019230769230769232,0.0,0.019230769230769232,15,5,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,16,5,12,2020
0.0,0.0,0.0,17,5,12,2020
0.0,0.018518518518518517,0.0,18,5,12,2020
0.0,0.0,0.0,19,5,12,2020
0.0,0.0,0.0,20,5,12,2020
0.0,0.0,0.0,21,5,12,2020
0.0,0.0,0.0,22,5,12,2020
0.0,0.0,0.0,23,5,12,2020
0.0,0.0,0.0,0,6,12,2020
0.0,0.0,0.0,1,6,12,2020
0.0,0.0,0.0,2,6,12,2020
0.0,0.0,0.0,3,6,12,2020
0.0,0.0,0.0,4,6,12,2020
0.0,0.0,0.0,5,6,12,2020
0.0,0.0,0.0,6,6,12,2020
0.0,0.0,0.0,7,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,8,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,9,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,10,6,12,2020
0.019230769230769232,0.0,0.019230769230769232,11,6,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,6,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,13,6,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,14,6,12,2020
0.038461538461538464,0.018518518518518517,0.038461538461538464,15,6,12,2020
0.0,0.037037037037037035,0.0,16,6,12,2020
0.0,0.018518518518518517,0.0,17,6,12,2020
0.0,0.0,0.0,18,6,12,2020
0.0,0.018518518518518517,0.0,19,6,12,2020
0.0,0.0,0.0,20,6,12,2020
0.0,0.0,0.0,21,6,12,2020
0.0,0.0,0.0,22,6,12,2020
0.0,0.0,0.0,23,6,12,2020
0.0,0.0,0.0,0,0,12,2020
0.0,0.0,0.0,1,0,12,2020
0.0,0.0,0.0,2,0,12,2020
0.0,0.0,0.0,3,0,12,2020
0.0,0.0,0.0,4,0,12,2020
0.0,0.0,0.0,5,0,12,2020
0.0,0.0,0.0,6,0,12,2020
0.0,0.0,0.0,7,0,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,8,0,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,9,0,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,10,0,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,0,12,2020
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,13,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,14,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,15,0,12,2020
0.019230769230769232,0.0,0.019230769230769232,16,0,12,2020
0.0,0.018518518518518517,0.0,17,0,12,2020
0.0,0.0,0.0,18,0,12,2020
0.0,0.0,0.0,19,0,12,2020
0.0,0.0,0.0,20,0,12,2020
0.0,0.0,0.0,21,0,12,2020
0.0,0.0,0.0,22,0,12,2020
0.0,0.0,0.0,23,0,12,2020
0.0,0.0,0.0,0,1,12,2020
0.0,0.0,0.0,1,1,12,2020
0.0,0.0,0.0,2,1,12,2020
0.0,0.0,0.0,3,1,12,2020
0.0,0.0,0.0,4,1,12,2020
0.0,0.0,0.0,5,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,6,1,12,2020
0.038461538461538464,0.0,0.038461538461538464,7,1,12,2020
0.057692307692307696,0.0,0.057692307692307696,8,1,12,2020
0.057692307692307696,0.0,0.057692307692307696,9,1,12,2020
0.038461538461538464,0.0,0.038461538461538464,10,1,12,2020
0.038461538461538464,0.0,0.038461538461538464,11,1,12,2020
0.038461538461538464,0.0,0.038461538461538464,12,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,13,1,12,2020
0.0,0.0,0.0,14,1,12,2020
0.0,0.018518518518518517,0.0,15,1,12,2020
0.0,0.0,0.0,16,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,17,1,12,2020
0.0,0.0,0.0,18,1,12,2020
0.0,0.0,0.0,19,1,12,2020
0.0,0.0,0.0,20,1,12,2020
0.0,0.0,0.0,21,1,12,2020
0.0,0.0,0.0,22,1,12,2020
0.0,0.0,0.0,23,1,12,2020
0.019230769230769232,0.0,0.019230769230769232,0,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,1,2,12,2020
0.0,0.0,0.0,2,2,12,2020
0.0,0.0,0.0,3,2,12,2020
0.0,0.0,0.0,4,2,12,2020
0.0,0.0,0.0,5,2,12,2020
0.0,0.0,0.0,6,2,12,2020
0.038461538461538464,0.0,0.038461538461538464,7,2,12,2020
0.038461538461538464,0.0,0.038461538461538464,8,2,12,2020
0.057692307692307696,0.0,0.057692307692307696,9,2,12,2020
0.057692307692307696,0.0,0.057692307692307696,10,2,12,2020
0.07692307692307693,0.0,0.07692307692307693,11,2,12,2020
0.057692307692307696,0.018518518518518517,0.057692307692307696,12,2,12,2020
0.038461538461538464,0.0,0.038461538461538464,13,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,14,2,12,2020
0.0,0.0,0.0,15,2,12,2020
0.0,0.018518518518518517,0.0,16,2,12,2020
0.0,0.0,0.0,17,2,12,2020
0.0,0.0,0.0,18,2,12,2020
0.0,0.0,0.0,19,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,20,2,12,2020
0.019230769230769232,0.0,0.019230769230769232,21,2,12,2020
0.0,0.0,0.0,22,2,12,2020
0.0,0.0,0.0,23,2,12,2020
0.0,0.0,0.0,0,3,12,2020
0.0,0.0,0.0,1,3,12,2020
0.0,0.0,0.0,2,3,12,2020
0.0,0.0,0.0,3,3,12,2020
0.0,0.0,0.0,4,3,12,2020
0.0,0.0,0.0,5,3,12,2020
0.0,0.0,0.0,6,3,12,2020
0.0,0.0,0.0,7,3,12,2020
0.0,0.0,0.0,8,3,12,2020
0.0,0.018518518518518517,0.0,9,3,12,2020
0.0,0.0,0.0,10,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,11,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,12,3,12,2020
0.019230769230769232,0.0,0.019230769230769232,13,3,12,2020
0.0,0.0,0.0,14,3,12,2020
0.0,0.0,0.0,15,3,12,2020
0.0,0.0,0.0,16,3,12,2020
0.0,0.0,0.0,17,3,12,2020
0.0,0.0,0.0,18,3,12,2020
0.0,0.0,0.0,19,3,12,2020
0.0,0.0,0.0,20,3,12,2020
0.0,0.0,0.0,21,3,12,2020
0.0,0.0,0.0,22,3,12,2020
0.0,0.0,0.0,23,3,12,2020
0.0,0.0,0.0,0,4,1,2021
0.0,0.0,0.0,1,4,1,2021
0.0,0.0,0.0,2,4,1,2021
0.0,0.0,0.0,3,4,1,2021
0.0,0.0,0.0,4,4,1,2021
0.0,0.0,0.0,5,4,1,2021
0.0,0.0,0.0,6,4,1,2021
0.0,0.0,0.0,7,4,1,2021
0.0,0.0,0.0,8,4,1,2021
0.0,0.018518518518518517,0.0,9,4,1,2021
0.0,0.0,0.0,10,4,1,2021
0.0,0.0,0.0,11,4,1,2021
0.0,0.0,0.0,12,4,1,2021
0.0,0.0,0.0,13,4,1,2021
0.0,0.0,0.0,14,4,1,2021
0.0,0.018518518518518517,0.0,15,4,1,2021
0.0,0.0,0.0,16,4,1,2021
0.0,0.0,0.0,17,4,1,2021
0.0,0.018518518518518517,0.0,18,4,1,2021
0.0,0.0,0.0,19,4,1,2021
0.0,0.0,0.0,20,4,1,2021
0.0,0.0,0.0,21,4,1,2021
0.0,0.0,0.0,22,4,1,2021
0.0,0.0,0.0,23,4,1,2021
0.0,0.0,0.0,0,5,1,2021
0.0,0.0,0.0,1,5,1,2021
0.0,0.0,0.0,2,5,1,2021
0.0,0.0,0.0,3,5,1,2021
0.0,0.0,0.0,4,5,1,2021
0.0,0.0,0.0,5,5,1,2021
0.0,0.0,0.0,6,5,1,2021
0.0,0.0,0.0,7,5,1,2021
0.0,0.0,0.0,8,5,1,2021
0.0,0.0,0.0,9,5,1,2021
0.0,0.0,0.0,10,5,1,2021
0.0,0.0,0.0,11,5,1,2021
0.0,0.0,0.0,12,5,1,2021
0.0,0.037037037037037035,0.0,13,5,1,2021
0.0,0.037037037037037035,0.0,14,5,1,2021
0.0,0.018518518518518517,0.0,15,5,1,2021
0.0,0.018518518518518517,0.0,16,5,1,2021
0.0,0.0,0.0,17,5,1,2021
0.0,0.0,0.0,18,5,1,2021
0.0,0.0,0.0,19,5,1,2021
0.0,0.018518518518518517,0.0,20,5,1,2021
0.0,0.0,0.0,21,5,1,2021
0.0,0.0,0.0,22,5,1,2021
0.0,0.0,0.0,23,5,1,2021
0.0,0.0,0.0,0,6,1,2021
0.0,0.0,0.0,1,6,1,2021
0.0,0.0,0.0,2,6,1,2021
0.0,0.0,0.0,3,6,1,2021
0.0,0.0,0.0,4,6,1,2021
0.0,0.0,0.0,5,6,1,2021
0.0,0.0,0.0,6,6,1,2021
0.0,0.0,0.0,7,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,8,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,9,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,10,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,13,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,15,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,16,6,1,2021
0.0,0.0,0.0,17,6,1,2021
0.0,0.018518518518518517,0.0,18,6,1,2021
0.0,0.018518518518518517,0.0,19,6,1,2021
0.0,0.0,0.0,20,6,1,2021
0.0,0.0,0.0,21,6,1,2021
0.0,0.0,0.0,22,6,1,2021
0.0,0.0,0.0,23,6,1,2021
0.0,0.0,0.0,0,0,1,2021
0.0,0.0,0.0,1,0,1,2021
0.0,0.0,0.0,2,0,1,2021
0.0,0.0,0.0,3,0,1,2021
0.0,0.0,0.0,4,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,0,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,0,1,2021
0.1346153846153846,0.0,0.1346153846153846,7,0,1,2021
0.23076923076923078,0.0,0.23076923076923078,8,0,1,2021
0.23076923076923078,0.0,0.23076923076923078,9,0,1,2021
0.25,0.0,0.25,10,0,1,2021
0.23076923076923078,0.0,0.23076923076923078,11,0,1,2021
0.17307692307692307,0.0,0.17307692307692307,12,0,1,2021
0.17307692307692307,0.0,0.17307692307692307,13,0,1,2021
0.15384615384615385,0.018518518518518517,0.15384615384615385,14,0,1,2021
0.1346153846153846,0.0,0.1346153846153846,15,0,1,2021
0.057692307692307696,0.0,0.057692307692307696,16,0,1,2021
0.0,0.0,0.0,17,0,1,2021
0.0,0.0,0.0,18,0,1,2021
0.0,0.0,0.0,19,0,1,2021
0.0,0.0,0.0,20,0,1,2021
0.0,0.0,0.0,21,0,1,2021
0.0,0.0,0.0,22,0,1,2021
0.0,0.0,0.0,23,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,1,1,1,2021
0.0,0.0,0.0,2,1,1,2021
0.0,0.0,0.0,3,1,1,2021
0.0,0.0,0.0,4,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,7,1,1,2021
0.15384615384615385,0.0,0.15384615384615385,8,1,1,2021
0.1346153846153846,0.0,0.1346153846153846,9,1,1,2021
0.19230769230769232,0.018518518518518517,0.19230769230769232,10,1,1,2021
0.25,0.037037037037037035,0.25,11,1,1,2021
0.3076923076923077,0.018518518518518517,0.3076923076923077,12,1,1,2021
0.3076923076923077,0.0,0.3076923076923077,13,1,1,2021
0.19230769230769232,0.037037037037037035,0.19230769230769232,14,1,1,2021
0.17307692307692307,0.018518518518518517,0.17307692307692307,15,1,1,2021
0.11538461538461539,0.037037037037037035,0.11538461538461539,16,1,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,17,1,1,2021
0.0,0.0,0.0,18,1,1,2021
0.0,0.0,0.0,19,1,1,2021
0.0,0.0,0.0,20,1,1,2021
0.0,0.0,0.0,21,1,1,2021
0.0,0.0,0.0,22,1,1,2021
0.0,0.0,0.0,23,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,1,2,1,2021
0.0,0.0,0.0,2,2,1,2021
0.0,0.0,0.0,3,2,1,2021
0.0,0.0,0.0,4,2,1,2021
0.0,0.0,0.0,5,2,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,2,1,2021
